Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
12290000,0.78,-0.02,0.0029,-0.63,-0.62,-0.2,-0.023,-1.7,-0.62,-3.7e+02,-0.00042,-0.0066,-8.5e-05,-0.0029,0.0035,-0.12,-0.11,-0.025,0.5,-0.003,-0.089,-0.07,0,0,-3.6e+02,0.00085,0.00084,0.053,21,21,0.036,3.3e+02,3.3e+02,0.069,8.3e-06,9.4e-06,2.3e-06,0.04,0.04,0.0033,0.0012,7.2e-05,0.0013,0.00067,0.0013,0.0012,1,1,3.1
12390000,0.78,-0.02,0.003,-0.63,-0.63,-0.2,-0.019,-1.8,-0.62,-3.7e+02,-0.00045,-0.0066,-8.4e-05,-0.003,0.0036,-0.13,-0.11,-0.025,0.5,-0.0029,-0.089,-0.07,0,0,-3.6e+02,0.00084,0.00083,0.053,21,21,0.034,3.5e+02,3.5e+02,0.068,7.9e-06,8.9e-06,2.3e-06,0.04,0.04,0.0031,0.0012,7.2e-05,0.0013,0.00067,0.0013,0.0012,1,1,3.1
12490000,0.78,-0.02,0.0032,-0.63,-0.66,-0.2,-0.019,-1.9,-0.64,-3.7e+02,-0.00044,-0.0066,-8.5e-05,-0.003,0.0036,-0.13,-0.11,-0.025,0.5,-0.0029,-0.089,-0.07,0,0,-3.6e+02,0.00083,0.00082,0.053,21,21,0.033,3.6e+02,3.6e+02,0.067,7.5e-06,8.5e-06,2.3e-06,0.04,0.04,0.0029,0.0012,7.2e-05,0.0013,0.00067,0.0013,0.0012,1,1,3.2
12590000,0.78,-0.02,0.0031,-0.63,-0.66,-0.19,-0.022,-1.9,-0.62,-3.7e+02,-0.00053,-0.0066,-8.2e-05,-0.003,0.0037,-0.13,-0.11,-0.025,0.5,-0.0028,-0.089,-0.07,0,0,-3.6e+02,0.00083,0.00081,0.053,21,21,0.032,3.8e+02,3.8e+02,0.067,7.2e-06,8.2e-06,2.3e-06,0.04,0.04,0.0028,0.0012,7.2e-05,0.0013,0.00067,0.0013,0.0012,1,1,3.2
12690000,0.78,-0.019,0.003,-0.63,-0.66,-0.17,-0.024,-2,-0.59,-3.7e+02,-0.00064,-0.0066,-8e-05,-0.003,0.0038,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.00082,0.0008,0.053,21,21,0.031,4e+02,4e+02,0.066,6.9e-06,7.8e-06,2.3e-06,0.04,0.04,0.0026,0.0012,7.2e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.2
12790000,0.78,-0.019,0.0029,-0.63,-0.67,-0.19,-0.025,-2,-0.64,-3.7e+02,-0.00061,-0.0066,-8e-05,-0.003,0.0038,-0.13,-0.11,-0.025,0.5,-0.0027,-0.089,-0.07,0,0,-3.6e+02,0.00081,0.00079,0.053,21,21,0.029,4.1e+02,4.2e+02,0.065,6.6e-06,7.5e-06,2.4e-06,0.04,0.04,0.0024,0.0012,7.2e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.2
12890000,0.78,-0.02,0.003,-0.63,-0.69,-0.2,-0.02,-2.1,-0.69,-3.7e+02,-0.00056,-0.0066,-8e-05,-0.0029,0.0037,-0.13,-0.11,-0.025,0.5,-0.0028,-0.089,-0.07,0,0,-3.6e+02,0.0008,0.00079,0.053,21,21,0.029,4.3e+02,4.3e+02,0.065,6.3e-06,7.2e-06,2.4e-06,0.04,0.04,0.0023,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.3
12990000,0.78,-0.02,0.0027,-0.63,-0.69,-0.21,-0.021,-2.1,-0.72,-3.7e+02,-0.00058,-0.0065,-7.8e-05,-0.0028,0.0037,-0.13,-0.11,-0.025,0.5,-0.0027,-0.089,-0.07,0,0,-3.6e+02,0.00079,0.00078,0.053,21,21,0.027,4.5e+02,4.5e+02,0.064,6.1e-06,6.9e-06,2.4e-06,0.04,0.04,0.0022,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.3
13090000,0.78,-0.02,0.0029,-0.63,-0.71,-0.21,-0.018,-2.2,-0.73,-3.7e+02,-0.00057,-0.0065,-7.9e-05,-0.0029,0.0037,-0.13,-0.11,-0.025,0.5,-0.0027,-0.089,-0.07,0,0,-3.6e+02,0.00079,0.00077,0.053,21,22,0.026,4.7e+02,4.7e+02,0.063,5.8e-06,6.6e-06,2.4e-06,0.04,0.04,0.0021,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.3
13190000,0.78,-0.019,0.0029,-0.63,-0.72,-0.21,-0.014,-2.2,-0.73,-3.7e+02,-0.00062,-0.0065,-7.7e-05,-0.0029,0.0038,-0.13,-0.11,-0.025,0.5,-0.0027,-0.089,-0.07,0,0,-3.6e+02,0.00078,0.00076,0.053,21,22,0.025,4.9e+02,4.9e+02,0.062,5.6e-06,6.4e-06,2.4e-06,0.04,0.04,0.0019,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.3
13290000,0.78,-0.02,0.0027,-0.63,-0.73,-0.24,-0.0073,-2.3,-0.81,-3.7e+02,-0.00056,-0.0065,-7.7e-05,-0.0028,0.0037,-0.13,-0.11,-0.025,0.5,-0.0028,-0.089,-0.07,0,0,-3.6e+02,0.00077,0.00076,0.053,22,22,0.025,5.1e+02,5.1e+02,0.062,5.4e-06,6.1e-06,2.4e-06,0.04,0.04,0.0019,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.4
13390000,0.78,-0.02,0.0026,-0.63,-0.73,-0.24,-0.0012,-2.3,-0.83,-3.7e+02,-0.0006,-0.0064,-7.5e-05,-0.0028,0.0037,-0.13,-0.11,-0.025,0.5,-0.0027,-0.089,-0.07,0,0,-3.6e+02,0.00077,0.00075,0.053,22,22,0.024,5.3e+02,5.3e+02,0.061,5.1e-06,5.9e-06,2.4e-06,0.04,0.04,0.0018,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.4
13490000,0.78,-0.02,0.0025,-0.63,-0.73,-0.26,0.0028,-2.4,-0.88,-3.7e+02,-0.00059,-0.0064,-7.4e-05,-0.0027,0.0037,-0.13,-0.11,-0.025,0.5,-0.0027,-0.089,-0.07,0,0,-3.6e+02,0.00076,0.00074,0.053,22,22,0.023,5.5e+02,5.5e+02,0.06,4.9e-06,5.7e-06,2.4e-06,0.04,0.04,0.0017,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.4
13590000,0.78,-0.02,0.0026,-0.63,-0.74,-0.25,0.0014,-2.5,-0.88,-3.7e+02,-0.00063,-0.0064,-7.4e-05,-0.0028,0.0038,-0.13,-0.11,-0.025,0.5,-0.0027,-0.089,-0.07,0,0,-3.6e+02,0.00076,0.00074,0.053,22,22,0.023,5.7e+02,5.8e+02,0.06,4.8e-06,5.5e-06,2.4e-06,0.04,0.04,0.0016,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.4
13690000,0.78,-0.02,0.0024,-0.63,-0.74,-0.26,-0.0016,-2.5,-0.92,-3.7e+02,-0.00064,-0.0063,-7.2e-05,-0.0027,0.0038,-0.13,-0.11,-0.025,0.5,-0.0027,-0.089,-0.07,0,0,-3.6e+02,0.00075,0.00073,0.053,22,22,0.022,6e+02,6e+02,0.059,4.6e-06,5.3e-06,2.4e-06,0.04,0.04,0.0015,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.5
13790000,0.78,-0.019,0.0023,-0.63,-0.75,-0.26,-0.0032,-2.5,-0.92,-3.7e+02,-0.00068,-0.0063,-7.1e-05,-0.0027,0.0039,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.00074,0.00072,0.053,22,22,0.021,6.2e+02,6.2e+02,0.058,4.4e-06,5.1e-06,2.4e-06,0.04,0.04,0.0014,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.5
13890000,0.78,-0.02,0.0023,-0.63,-0.76,-0.28,-0.006,-2.6,-0.99,-3.7e+02,-0.00064,-0.0063,-7.1e-05,-0.0027,0.0038,-0.13,-0.11,-0.025,0.5,-0.0027,-0.089,-0.07,0,0,-3.6e+02,0.00074,0.00072,0.053,22,22,0.021,6.4e+02,6.4e+02,0.058,4.2e-06,4.9e-06,2.4e-06,0.04,0.04,0.0014,0.0012,7.1e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.5
13990000,0.78,-0.019,0.0022,-0.63,-0.77,-0.28,-0.0056,-2.7,-0.99,-3.7e+02,-0.00067,-0.0063,-7e-05,-0.0027,0.0039,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.00073,0.00071,0.053,22,22,0.02,6.6e+02,6.7e+02,0.057,4.1e-06,4.7e-06,2.4e-06,0.04,0.04,0.0013,0.0012,7e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.5
14090000,0.78,-0.019,0.002,-0.62,-0.76,-0.28,-0.0055,-2.7,-1,-3.7e+02,-0.00071,-0.0062,-6.8e-05,-0.0026,0.004,-0.13,-0.11,-0.025,0.5,-0.0025,-0.089,-0.07,0,0,-3.6e+02,0.00073,0.00071,0.053,22,22,0.019,6.9e+02,6.9e+02,0.056,3.9e-06,4.6e-06,2.4e-06,0.04,0.04,0.0012,0.0012,7e-05,0.0013,0.00066,0.0013,0.0012,1,1,3.6
14190000,0.78,-0.019,0.002,-0.62,-0.77,-0.29,-0.0067,-2.7,-1.1,-3.7e+02,-0.00072,-0.0062,-6.7e-05,-0.0026,0.004,-0.13,-0.11,-0.025,0.5,-0.0025,-0.089,-0.07,0,0,-3.6e+02,0.00073,0.0007,0.053,22,22,0.019,7.1e+02,7.1e+02,0.056,3.8e-06,4.4e-06,2.4e-06,0.04,0.04,0.0012,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.6
14290000,0.78,-0.019,0.0019,-0.62,-0.77,-0.29,-0.0047,-2.8,-1.1,-3.7e+02,-0.00075,-0.0062,-6.6e-05,-0.0025,0.004,-0.13,-0.11,-0.025,0.5,-0.0025,-0.089,-0.07,0,0,-3.6e+02,0.00072,0.0007,0.053,22,23,0.018,7.4e+02,7.4e+02,0.055,3.7e-06,4.3e-06,2.4e-06,0.04,0.04,0.0011,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.6
14390000,0.78,-0.019,0.0017,-0.62,-0.77,-0.32,-0.0064,-2.8,-1.2,-3.7e+02,-0.00072,-0.0062,-6.5e-05,-0.0024,0.004,-0.13,-0.11,-0.025,0.5,-0.0025,-0.09,-0.07,0,0,-3.6e+02,0.00072,0.00069,0.053,22,23,0.018,7.6e+02,7.6e+02,0.055,3.5e-06,4.1e-06,2.4e-06,0.04,0.04,0.0011,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.6
14490000,0.78,-0.02,0.0018,-0.62,-0.8,-0.34,-0.0084,-2.9,-1.2,-3.7e+02,-0.00068,-0.0061,-6.6e-05,-0.0024,0.0039,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.00071,0.00069,0.053,23,23,0.017,7.9e+02,7.9e+02,0.054,3.4e-06,4e-06,2.4e-06,0.04,0.04,0.001,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.7
14590000,0.78,-0.02,0.0019,-0.62,-0.81,-0.35,-0.0097,-3,-1.3,-3.7e+02,-0.00066,-0.0061,-6.6e-05,-0.0024,0.0039,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.00071,0.00069,0.053,23,23,0.017,8.1e+02,8.2e+02,0.054,3.3e-06,3.9e-06,2.4e-06,0.04,0.04,0.001,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.7
14690000,0.78,-0.02,0.0018,-0.62,-0.82,-0.36,-0.006,-3.1,-1.3,-3.7e+02,-0.00067,-0.0061,-6.6e-05,-0.0023,0.0039,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.0007,0.00068,0.053,23,23,0.016,8.4e+02,8.4e+02,0.053,3.2e-06,3.7e-06,2.4e-06,0.04,0.04,0.00096,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.7
14790000,0.78,-0.02,0.0018,-0.62,-0.83,-0.37,-0.004,-3.2,-1.4,-3.7e+02,-0.00067,-0.0061,-6.5e-05,-0.0023,0.0039,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.0007,0.00068,0.053,23,23,0.016,8.7e+02,8.7e+02,0.052,3.1e-06,3.6e-06,2.4e-06,0.04,0.04,0.00092,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.7
14890000,0.78,-0.02,0.0017,-0.62,-0.84,-0.38,-0.0062,-3.2,-1.4,-3.7e+02,-0.00067,-0.0061,-6.5e-05,-0.0023,0.0039,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.0007,0.00067,0.053,23,23,0.016,8.9e+02,9e+02,0.052,3e-06,3.5e-06,2.4e-06,0.04,0.04,0.00089,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.8
14990000,0.78,-0.02,0.0018,-0.62,-0.86,-0.38,-0.0043,-3.3,-1.5,-3.7e+02,-0.00067,-0.0061,-6.5e-05,-0.0023,0.0039,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.00069,0.00067,0.053,23,23,0.015,9.2e+02,9.3e+02,0.052,2.9e-06,3.4e-06,2.4e-06,0.04,0.04,0.00086,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.8
15090000,0.78,-0.02,0.0019,-0.62,-0.87,-0.38,-0.0059,-3.4,-1.5,-3.7e+02,-0.00068,-0.0061,-6.5e-05,-0.0023,0.004,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.00069,0.00066,0.053,23,23,0.015,9.5e+02,9.5e+02,0.051,2.8e-06,3.3e-06,2.4e-06,0.04,0.04,0.00083,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.8
15190000,0.78,-0.02,0.002,-0.62,-0.89,-0.39,-0.0053,-3.5,-1.5,-3.7e+02,-0.00067,-0.0061,-6.5e-05,-0.0023,0.004,-0.13,-0.11,-0.025,0.5,-0.0026,-0.089,-0.07,0,0,-3.6e+02,0.00068,0.00066,0.053,23,23,0.014,9.8e+02,9.8e+02,0.051,2.7e-06,3.2e-06,2.4e-06,0.04,0.04,0.0008,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.8
15290000,0.78,-0.02,0.0019,-0.62,-0.89,-0.39,-0.0036,-3.6,-1.6,-3.7e+02,-0.00069,-0.0061,-6.4e-05,-0.0022,0.004,-0.13,-0.11,-0.025,0.5,-0.0025,-0.089,-0.07,0,0,-3.6e+02,0.00068,0.00066,0.052,23,24,0.014,1e+03,1e+03,0.05,2.6e-06,3.1e-06,2.4e-06,0.04,0.04,0.00077,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.9
15390000,0.78,-0.02,0.0017,-0.62,-0.89,-0.41,-0.0023,-3.6,-1.6,-3.7e+02,-0.00071,-0.0061,-6.3e-05,-0.0021,0.004,-0.13,-0.11,-0.025,0.5,-0.0025,-0.089,-0.07,0,0,-3.6e+02,0.00068,0.00065,0.052,23,24,0.014,1e+03,1e+03,0.05,2.6e-06,3e-06,2.4e-06,0.04,0.04,0.00074,0.0012,7e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.9
15490000,0.78,-0.02,0.0018,-0.62,-0.91,-0.4,-0.0016,-3.7,-1.6,-3.7e+02,-0.00072,-0.0061,-6.3e-05,-0.0022,0.0041,-0.13,-0.11,-0.025,0.5,-0.0025,-0.089,-0.07,0,0,-3.6e+02,0.00068,0.00065,0.052,24,24,0.014,1.1e+03,1.1e+03,0.05,2.5e-06,2.9e-06,2.4e-06,0.04,0.04,0.00072,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.9
15590000,0.78,-0.019,0.002,-0.62,-0.92,-0.4,-0.0007,-3.8,-1.6,-3.7e+02,-0.00073,-0.0061,-6.3e-05,-0.0023,0.0041,-0.13,-0.11,-0.025,0.5,-0.0025,-0.089,-0.07,0,0,-3.6e+02,0.00067,0.00065,0.052,24,24,0.013,1.1e+03,1.1e+03,0.049,2.4e-06,2.9e-06,2.4e-06,0.04,0.04,0.0007,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,3.9
15690000,0.78,-0.019,0.0019,-0.62,-0.93,-0.39,-0.00092,-3.9,-1.6,-3.7e+02,-0.00076,-0.0061,-6.3e-05,-0.0023,0.0041,-0.13,-0.11,-0.025,0.5,-0.0024,-0.09,-0.07,0,0,-3.6e+02,0.00067,0.00064,0.052,24,24,0.013,1.1e+03,1.1e+03,0.048,2.3e-06,2.8e-06,2.4e-06,0.04,0.04,0.00067,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4
15790000,0.78,-0.019,0.0019,-0.62,-0.94,-0.4,-0.0029,-4,-1.7,-3.7e+02,-0.00076,-0.0061,-6.3e-05,-0.0024,0.0042,-0.13,-0.11,-0.025,0.5,-0.0024,-0.09,-0.07,0,0,-3.6e+02,0.00067,0.00064,0.052,24,24,0.013,1.2e+03,1.2e+03,0.048,2.3e-06,2.7e-06,2.4e-06,0.04,0.04,0.00065,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4
15890000,0.78,-0.019,0.0019,-0.62,-0.95,-0.4,-0.0014,-4,-1.7,-3.7e+02,-0.00079,-0.0061,-6.2e-05,-0.0024,0.0042,-0.13,-0.11,-0.025,0.5,-0.0023,-0.09,-0.07,0,0,-3.6e+02,0.00066,0.00064,0.052,24,24,0.012,1.2e+03,1.2e+03,0.048,2.2e-06,2.6e-06,2.4e-06,0.04,0.04,0.00063,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4
15990000,0.78,-0.019,0.0018,-0.62,-0.95,-0.41,0.0015,-4.1,-1.7,-3.7e+02,-0.0008,-0.0061,-6.1e-05,-0.0023,0.0042,-0.13,-0.11,-0.025,0.5,-0.0023,-0.09,-0.07,0,0,-3.6e+02,0.00066,0.00064,0.052,24,24,0.012,1.2e+03,1.2e+03,0.047,2.1e-06,2.6e-06,2.4e-06,0.04,0.04,0.00061,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4
16090000,0.78,-0.019,0.0016,-0.62,-0.94,-0.42,0.004,-4.1,-1.8,-3.7e+02,-0.00082,-0.006,-6e-05,-0.0022,0.0042,-0.13,-0.11,-0.025,0.5,-0.0023,-0.09,-0.07,0,0,-3.6e+02,0.00066,0.00063,0.052,24,24,0.012,1.3e+03,1.3e+03,0.047,2.1e-06,2.5e-06,2.4e-06,0.04,0.04,0.0006,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4.1
16190000,0.78,-0.019,0.0016,-0.62,-0.94,-0.42,0.004,-4.2,-1.8,-3.7e+02,-0.00085,-0.006,-5.9e-05,-0.0022,0.0042,-0.13,-0.11,-0.025,0.5,-0.0022,-0.09,-0.07,0,0,-3.6e+02,0.00066,0.00063,0.052,24,25,0.012,1.3e+03,1.3e+03,0.047,2e-06,2.4e-06,2.4e-06,0.04,0.04,0.00058,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4.1
16290000,0.78,-0.019,0.0014,-0.62,-0.95,-0.44,0.0032,-4.2,-1.9,-3.7e+02,-0.00085,-0.006,-5.8e-05,-0.0022,0.0042,-0.13,-0.11,-0.025,0.5,-0.0022,-0.09,-0.07,0,0,-3.6e+02,0.00065,0.00063,0.052,24,25,0.011,1.3e+03,1.3e+03,0.046,2e-06,2.4e-06,2.4e-06,0.04,0.04,0.00056,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4.1
16390000,0.78,-0.019,0.0015,-0.62,-0.95,-0.42,0.0029,-4.3,-1.8,-3.7e+02,-0.00089,-0.006,-5.7e-05,-0.0023,0.0044,-0.13,-0.11,-0.025,0.5,-0.0021,-0.09,-0.07,0,0,-3.6e+02,0.00065,0.00062,0.052,25,25,0.011,1.4e+03,1.4e+03,0.046,1.9e-06,2.3e-06,2.4e-06,0.04,0.04,0.00055,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4.1
16490000,0.78,-0.019,0.0014,-0.62,-0.95,-0.42,0.00072,-4.3,-1.9,-3.7e+02,-0.00091,-0.006,-5.7e-05,-0.0023,0.0045,-0.13,-0.11,-0.025,0.5,-0.0021,-0.09,-0.069,0,0,-3.6e+02,0.00065,0.00062,0.052,25,25,0.011,1.4e+03,1.4e+03,0.046,1.9e-06,2.3e-06,2.4e-06,0.04,0.04,0.00053,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4.2
16590000,0.78,-0.019,0.0013,-0.62,-0.96,-0.42,0.00014,-4.4,-1.9,-3.7e+02,-0.00092,-0.006,-5.6e-05,-0.0023,0.0045,-0.13,-0.11,-0.025,0.5,-0.002,-0.09,-0.069,0,0,-3.6e+02,0.00065,0.00062,0.052,25,25,0.011,1.4e+03,1.4e+03,0.045,1.8e-06,2.2e-06,2.4e-06,0.04,0.04,0.00052,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4.2
16690000,0.78,-0.019,0.0014,-0.62,-0.97,-0.42,0.0023,-4.5,-1.9,-3.7e+02,-0.00092,-0.006,-5.7e-05,-0.0023,0.0044,-0.13,-0.11,-0.025,0.5,-0.0021,-0.09,-0.069,0,0,-3.6e+02,0.00064,0.00062,0.052,25,25,0.011,1.5e+03,1.5e+03,0.045,1.8e-06,2.1e-06,2.4e-06,0.04,0.04,0.00051,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4.2
16790000,0.78,-0.019,0.0014,-0.62,-0.98,-0.43,0.0031,-4.6,-1.9,-3.7e+02,-0.00093,-0.006,-5.6e-05,-0.0023,0.0044,-0.13,-0.11,-0.025,0.5,-0.002,-0.09,-0.07,0,0,-3.6e+02,0.00064,0.00062,0.052,25,25,0.01,1.5e+03,1.5e+03,0.045,1.7e-06,2.1e-06,2.4e-06,0.04,0.04,0.0005,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4.2
16890000,0.78,-0.019,0.0014,-0.62,-0.99,-0.42,0.0046,-4.7,-2,-3.7e+02,-0.00094,-0.006,-5.6e-05,-0.0023,0.0043,-0.13,-0.11,-0.025,0.5,-0.002,-0.09,-0.069,0,0,-3.6e+02,0.00064,0.00061,0.052,25,25,0.01,1.6e+03,1.6e+03,0.044,1.7e-06,2e-06,2.4e-06,0.04,0.04,0.00048,0.0012,6.9e-05,0.0013,0.00065,0.0013,0.0012,1,1,4.3
16990000,0.78,-0.019,0.0015,-0.62,-1,-0.42,0.0061,-4.8,-1.9,-3.7e+02,-0.00095,-0.0061,-5.7e-05,-0.0023,0.0043,-0.13,-0.11,-0.025,0.5,-0.002,-0.09,-0.069,0,0,-3.6e+02,0.00064,0.00061,0.052,25,26,0.01,1.6e+03,1.6e+03,0.044,1.6e-06,2e-06,2.4e-06,0.04,0.04,0.00047,0.0012,6.9e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.3
17090000,0.78,-0.019,0.0015,-0.62,-1,-0.42,0.0063,-4.9,-2,-3.7e+02,-0.00097,-0.0061,-5.6e-05,-0.0023,0.0044,-0.13,-0.11,-0.025,0.5,-0.002,-0.09,-0.069,0,0,-3.6e+02,0.00063,0.00061,0.052,25,26,0.0099,1.6e+03,1.6e+03,0.044,1.6e-06,1.9e-06,2.4e-06,0.04,0.04,0.00046,0.0012,6.9e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.3
17190000,0.78,-0.019,0.0014,-0.62,-1,-0.42,0.0068,-4.9,-2,-3.7e+02,-0.00099,-0.006,-5.5e-05,-0.0023,0.0045,-0.13,-0.11,-0.025,0.5,-0.0019,-0.09,-0.069,0,0,-3.6e+02,0.00063,0.00061,0.052,26,26,0.0098,1.7e+03,1.7e+03,0.044,1.6e-06,1.9e-06,2.4e-06,0.04,0.04,0.00045,0.0012,6.9e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.3
17290000,0.78,-0.018,0.0015,-0.62,-1,-0.41,0.0098,-5,-2,-3.7e+02,-0.001,-0.0061,-5.5e-05,-0.0023,0.0044,-0.13,-0.11,-0.025,0.5,-0.0019,-0.09,-0.069,0,0,-3.6e+02,0.00063,0.0006,0.052,26,26,0.0097,1.7e+03,1.7e+03,0.043,1.5e-06,1.9e-06,2.4e-06,0.04,0.04,0.00044,0.0012,6.9e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.4
17390000,0.78,-0.018,0.0014,-0.62,-1,-0.42,0.01,-5.1,-2,-3.7e+02,-0.001,-0.006,-5.4e-05,-0.0023,0.0044,-0.13,-0.11,-0.025,0.5,-0.0019,-0.09,-0.069,0,0,-3.6e+02,0.00063,0.0006,0.052,26,26,0.0095,1.7e+03,1.8e+03,0.043,1.5e-06,1.8e-06,2.4e-06,0.04,0.04,0.00043,0.0012,6.9e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.4
17490000,0.78,-0.018,0.0014,-0.62,-1,-0.43,0.012,-5.2,-2.1,-3.7e+02,-0.001,-0.006,-5.4e-05,-0.0023,0.0044,-0.13,-0.11,-0.025,0.5,-0.0019,-0.09,-0.069,0,0,-3.6e+02,0.00063,0.0006,0.052,26,26,0.0094,1.8e+03,1.8e+03,0.043,1.5e-06,1.8e-06,2.4e-06,0.04,0.04,0.00042,0.0012,6.9e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.4
17590000,0.78,-0.018,0.0014,-0.62,-1,-0.43,0.015,-5.2,-2.1,-3.7e+02,-0.001,-0.006,-5.4e-05,-0.0023,0.0043,-0.13,-0.11,-0.025,0.5,-0.0019,-0.09,-0.069,0,0,-3.6e+02,0.00063,0.0006,0.052,26,26,0.0093,1.8e+03,1.8e+03,0.042,1.4e-06,1.8e-06,2.4e-06,0.04,0.04,0.00041,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.4
17690000,0.78,-0.018,0.0014,-0.62,-1,-0.44,0.015,-5.3,-2.2,-3.7e+02,-0.001,-0.006,-5.4e-05,-0.0023,0.0044,-0.13,-0.11,-0.025,0.5,-0.0018,-0.09,-0.069,0,0,-3.6e+02,0.00062,0.0006,0.052,26,27,0.0091,1.9e+03,1.9e+03,0.042,1.4e-06,1.7e-06,2.4e-06,0.04,0.04,0.00041,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.5
17790000,0.78,-0.018,0.0012,-0.62,-1,-0.46,0.013,-5.4,-2.2,-3.7e+02,-0.001,-0.006,-5.2e-05,-0.0023,0.0045,-0.13,-0.11,-0.025,0.5,-0.0018,-0.09,-0.069,0,0,-3.6e+02,0.00062,0.0006,0.052,26,27,0.009,1.9e+03,1.9e+03,0.042,1.4e-06,1.7e-06,2.4e-06,0.04,0.04,0.0004,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.5
