Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
12490000,-0.29,0.019,-0.0054,0.96,-0.65,-0.4,0.017,-1.9,-1.3,-0.0013,-0.00051,-0.0061,-0.00012,-2.6e-05,0.00028,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,4.7,4.7,0.0087,39,39,0.041,8.6e-06,8.1e-06,2.2e-06,0.04,0.04,0.00034,0.0012,7.2e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.2
12590000,-0.29,0.019,-0.0054,0.96,-0.66,-0.4,0.018,-1.9,-1.4,0.0005,-0.0005,-0.0061,-0.00012,-2.8e-05,0.00027,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,4.8,4.9,0.0086,42,42,0.041,8.3e-06,7.8e-06,2.2e-06,0.04,0.04,0.00033,0.0012,7.2e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.2
12690000,-0.29,0.019,-0.0054,0.96,-0.67,-0.41,0.018,-2,-1.4,0.0021,-0.0005,-0.0061,-0.00012,-1.8e-05,0.00027,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,5,5,0.0085,45,45,0.041,7.9e-06,7.5e-06,2.2e-06,0.04,0.04,0.00033,0.0012,7.2e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.2
12790000,-0.29,0.019,-0.0053,0.96,-0.67,-0.41,0.02,-2,-1.4,0.0042,-0.00056,-0.006,-0.00012,3.6e-05,0.00029,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,5.1,5.2,0.0084,47,48,0.04,7.6e-06,7.1e-06,2.2e-06,0.04,0.04,0.00032,0.0012,7.2e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.2
12890000,-0.29,0.019,-0.0053,0.96,-0.68,-0.41,0.021,-2.1,-1.5,0.007,-0.0006,-0.006,-0.00011,3.2e-05,0.00031,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,5.3,5.3,0.0083,50,51,0.04,7.3e-06,6.9e-06,2.2e-06,0.04,0.04,0.00032,0.0012,7.2e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.3
12990000,-0.29,0.019,-0.0052,0.96,-0.69,-0.42,0.021,-2.1,-1.5,0.0087,-0.00065,-0.006,-0.00011,3.4e-05,0.00033,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,5.5,5.5,0.0082,54,54,0.04,7e-06,6.6e-06,2.2e-06,0.04,0.04,0.00031,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.3
13090000,-0.29,0.019,-0.0052,0.96,-0.69,-0.42,0.019,-2.2,-1.5,0.0081,-0.0007,-0.006,-0.00011,0.00023,0.00036,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,5.6,5.7,0.0081,57,57,0.04,6.7e-06,6.3e-06,2.2e-06,0.04,0.04,0.00031,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.3
13190000,-0.29,0.019,-0.0051,0.96,-0.69,-0.42,0.019,-2.2,-1.5,0.0092,-0.00072,-0.006,-0.00011,0.00029,0.00037,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,5.8,5.9,0.008,60,61,0.039,6.4e-06,6e-06,2.2e-06,0.039,0.04,0.0003,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.3
13290000,-0.29,0.019,-0.0051,0.96,-0.7,-0.43,0.016,-2.3,-1.6,0.0089,-0.00071,-0.0059,-0.00011,0.00044,0.00036,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,6,6.1,0.0079,64,65,0.04,6.2e-06,5.8e-06,2.2e-06,0.039,0.04,0.0003,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.4
13390000,-0.29,0.019,-0.0052,0.96,-0.72,-0.44,0.016,-2.4,-1.6,0.01,-0.0007,-0.0059,-0.00011,0.00042,0.00035,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,6.2,6.2,0.0079,68,69,0.039,5.9e-06,5.6e-06,2.2e-06,0.039,0.04,0.00029,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.4
13490000,-0.29,0.019,-0.0051,0.96,-0.72,-0.44,0.016,-2.4,-1.7,0.007,-0.0007,-0.0059,-0.00011,0.00071,0.00036,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,6.4,6.4,0.0078,72,73,0.039,5.7e-06,5.3e-06,2.2e-06,0.039,0.04,0.00029,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.4
13590000,-0.29,0.019,-0.0051,0.96,-0.73,-0.45,0.018,-2.5,-1.7,0.0062,-0.00068,-0.0059,-0.00011,0.00088,0.00036,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,6.5,6.6,0.0077,76,77,0.039,5.5e-06,5.1e-06,2.2e-06,0.039,0.04,0.00029,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.4
13690000,-0.29,0.019,-0.005,0.96,-0.74,-0.46,0.018,-2.5,-1.7,0.0086,-0.00071,-0.0059,-0.00011,0.00087,0.00038,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,6.7,6.8,0.0076,81,81,0.039,5.3e-06,4.9e-06,2.2e-06,0.039,0.04,0.00028,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.5
13790000,-0.29,0.019,-0.0051,0.96,-0.76,-0.46,0.018,-2.6,-1.8,0.0089,-0.0007,-0.0059,-0.00011,0.00093,0.00039,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,6.9,7,0.0076,85,86,0.038,5.1e-06,4.7e-06,2.2e-06,0.039,0.04,0.00028,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.5
13890000,-0.29,0.019,-0.005,0.96,-0.77,-0.46,0.019,-2.7,-1.8,0.011,-0.00074,-0.0059,-0.00011,0.0009,0.00042,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,7.1,7.2,0.0075,90,91,0.039,4.9e-06,4.6e-06,2.2e-06,0.039,0.04,0.00027,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.5
13990000,-0.29,0.019,-0.0049,0.96,-0.77,-0.47,0.018,-2.7,-1.8,0.0098,-0.00077,-0.0059,-0.00011,0.0011,0.00045,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,7.3,7.4,0.0074,95,96,0.038,4.7e-06,4.4e-06,2.2e-06,0.039,0.04,0.00027,0.0012,7.1e-05,0.0013,0.0012,0.00074,0.0013,1,1,3.5
14090000,-0.29,0.019,-0.0051,0.96,-0.79,-0.47,0.019,-2.8,-1.9,0.0066,-0.0007,-0.0059,-0.00011,0.0013,0.00045,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,7.5,7.6,0.0074,1e+02,1e+02,0.038,4.6e-06,4.2e-06,2.2e-06,0.039,0.04,0.00027,0.0012,7.1e-05,0.0013,0.0012,0.00073,0.0013,1,1,3.6
14190000,-0.29,0.019,-0.0052,0.96,-0.8,-0.48,0.019,-2.9,-2,0.0076,-0.00065,-0.0059,-0.00011,0.0014,0.00043,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00051,0.052,7.7,7.8,0.0073,1.1e+02,1.1e+02,0.038,4.4e-06,4.1e-06,2.2e-06,0.039,0.04,0.00027,0.0012,7e-05,0.0013,0.0012,0.00073,0.0013,1,1,3.6
14290000,-0.29,0.019,-0.0051,0.96,-0.82,-0.49,0.017,-3,-2.1,0.012,-0.00065,-0.0059,-0.00011,0.0013,0.00041,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,7.9,8,0.0073,1.1e+02,1.1e+02,0.038,4.3e-06,4e-06,2.2e-06,0.039,0.04,0.00026,0.0012,7e-05,0.0013,0.0012,0.00073,0.0013,1,1,3.6
14390000,-0.29,0.019,-0.0051,0.96,-0.83,-0.5,0.018,-3,-2.1,0.016,-0.00067,-0.0059,-0.00011,0.0012,0.00039,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,8.1,8.2,0.0072,1.2e+02,1.2e+02,0.038,4.1e-06,3.8e-06,2.2e-06,0.039,0.04,0.00026,0.0012,7e-05,0.0013,0.0012,0.00073,0.0013,1,1,3.6
14490000,-0.29,0.019,-0.0053,0.96,-0.84,-0.51,0.022,-3.1,-2.2,0.018,-0.00063,-0.0059,-0.00011,0.0012,0.00038,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,8.3,8.5,0.0071,1.2e+02,1.2e+02,0.037,4e-06,3.7e-06,2.2e-06,0.039,0.04,0.00026,0.0012,7e-05,0.0013,0.0012,0.00073,0.0013,1,1,3.7
14590000,-0.29,0.019,-0.0054,0.96,-0.86,-0.52,0.02,-3.2,-2.3,0.014,-0.00062,-0.0058,-0.00011,0.0016,0.00041,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,8.6,8.7,0.0071,1.3e+02,1.3e+02,0.037,3.8e-06,3.6e-06,2.2e-06,0.039,0.04,0.00025,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.7
14690000,-0.29,0.019,-0.0053,0.96,-0.86,-0.52,0.019,-3.3,-2.3,0.014,-0.00063,-0.0058,-0.00011,0.0017,0.00043,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,8.8,8.9,0.007,1.4e+02,1.4e+02,0.037,3.7e-06,3.4e-06,2.2e-06,0.039,0.04,0.00025,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.7
14790000,-0.29,0.019,-0.0053,0.96,-0.87,-0.54,0.019,-3.3,-2.4,0.016,-0.00066,-0.0058,-0.00011,0.0017,0.00043,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,9,9.1,0.007,1.4e+02,1.4e+02,0.037,3.6e-06,3.3e-06,2.2e-06,0.039,0.04,0.00025,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.7
14890000,-0.29,0.019,-0.0051,0.96,-0.87,-0.55,0.023,-3.3,-2.4,0.017,-0.00067,-0.0057,-0.00011,0.0019,0.00042,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,9.2,9.4,0.007,1.5e+02,1.5e+02,0.037,3.5e-06,3.2e-06,2.2e-06,0.039,0.04,0.00025,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.8
14990000,-0.29,0.019,-0.0052,0.96,-0.88,-0.56,0.026,-3.4,-2.5,0.02,-0.00068,-0.0057,-0.0001,0.002,0.0004,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,9.4,9.6,0.0069,1.6e+02,1.6e+02,0.037,3.4e-06,3.1e-06,2.2e-06,0.039,0.04,0.00024,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.8
15090000,-0.29,0.019,-0.0051,0.96,-0.89,-0.57,0.03,-3.5,-2.5,0.022,-0.00068,-0.0057,-0.0001,0.002,0.00041,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,9.7,9.8,0.0069,1.7e+02,1.7e+02,0.037,3.3e-06,3e-06,2.2e-06,0.039,0.04,0.00024,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.8
15190000,-0.29,0.019,-0.0053,0.96,-0.91,-0.58,0.031,-3.5,-2.6,0.024,-0.00067,-0.0057,-0.0001,0.0021,0.00041,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,9.9,10,0.0068,1.7e+02,1.8e+02,0.037,3.2e-06,2.9e-06,2.2e-06,0.039,0.04,0.00024,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.8
15290000,-0.29,0.019,-0.0052,0.96,-0.91,-0.58,0.03,-3.6,-2.7,0.021,-0.00069,-0.0056,-0.0001,0.0025,0.00045,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,10,10,0.0068,1.8e+02,1.8e+02,0.036,3.1e-06,2.8e-06,2.2e-06,0.039,0.04,0.00024,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.9
15390000,-0.29,0.019,-0.0054,0.96,-0.92,-0.59,0.03,-3.6,-2.7,0.021,-0.00069,-0.0056,-0.0001,0.0026,0.00047,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,10,11,0.0067,1.9e+02,1.9e+02,0.036,3e-06,2.7e-06,2.2e-06,0.039,0.04,0.00024,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.9
15490000,-0.29,0.019,-0.0054,0.96,-0.94,-0.59,0.029,-3.7,-2.8,0.022,-0.00069,-0.0056,-0.0001,0.0027,0.0005,-0.14,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,11,11,0.0067,2e+02,2e+02,0.036,2.9e-06,2.7e-06,2.2e-06,0.039,0.04,0.00023,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.9
15590000,-0.29,0.019,-0.0054,0.96,-0.94,-0.6,0.029,-3.8,-2.8,0.021,-0.00071,-0.0056,-0.0001,0.0029,0.00056,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,11,11,0.0067,2.1e+02,2.1e+02,0.036,2.8e-06,2.6e-06,2.2e-06,0.039,0.04,0.00023,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,3.9
15690000,-0.29,0.019,-0.0053,0.96,-0.95,-0.59,0.029,-3.9,-2.8,0.021,-0.00076,-0.0057,-0.0001,0.0029,0.00064,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,11,11,0.0066,2.2e+02,2.2e+02,0.036,2.7e-06,2.5e-06,2.2e-06,0.039,0.04,0.00023,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,4
15790000,-0.29,0.019,-0.0053,0.96,-0.95,-0.59,0.029,-4,-2.8,0.023,-0.0008,-0.0057,-0.0001,0.003,0.00069,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,11,12,0.0066,2.3e+02,2.3e+02,0.036,2.7e-06,2.4e-06,2.2e-06,0.039,0.04,0.00023,0.0012,7e-05,0.0013,0.0012,0.00073,0.0012,1,1,4
15890000,-0.29,0.019,-0.0054,0.96,-0.97,-0.6,0.03,-4.1,-2.9,0.022,-0.00077,-0.0057,-0.0001,0.0032,0.0007,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,12,12,0.0066,2.4e+02,2.4e+02,0.036,2.6e-06,2.4e-06,2.2e-06,0.039,0.04,0.00023,0.0012,7e-05,0.0012,0.0012,0.00073,0.0012,1,1,4
15990000,-0.29,0.019,-0.0053,0.96,-0.98,-0.61,0.027,-4.2,-3,0.022,-0.00077,-0.0057,-0.0001,0.0033,0.00071,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,12,12,0.0065,2.5e+02,2.5e+02,0.036,2.5e-06,2.3e-06,2.2e-06,0.039,0.04,0.00023,0.0012,7e-05,0.0012,0.0012,0.00073,0.0012,1,1,4
16090000,-0.29,0.019,-0.0053,0.96,-0.99,-0.61,0.025,-4.3,-3,0.022,-0.00075,-0.0057,-0.0001,0.0034,0.00073,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,12,12,0.0065,2.6e+02,2.6e+02,0.035,2.4e-06,2.2e-06,2.2e-06,0.039,0.04,0.00022,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.1
16190000,-0.29,0.019,-0.0053,0.96,-1,-0.61,0.023,-4.4,-3.1,0.019,-0.00074,-0.0057,-0.0001,0.0037,0.00079,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,12,13,0.0065,2.7e+02,2.7e+02,0.036,2.4e-06,2.2e-06,2.2e-06,0.039,0.04,0.00022,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.1
16290000,-0.29,0.019,-0.0053,0.96,-1,-0.62,0.023,-4.4,-3.1,0.02,-0.00075,-0.0057,-0.0001,0.0038,0.00082,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,13,13,0.0064,2.8e+02,2.9e+02,0.035,2.3e-06,2.1e-06,2.2e-06,0.039,0.04,0.00022,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.1
16390000,-0.29,0.019,-0.0052,0.96,-1,-0.63,0.024,-4.5,-3.2,0.02,-0.00076,-0.0056,-0.0001,0.0039,0.00081,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,13,13,0.0064,2.9e+02,3e+02,0.035,2.3e-06,2.1e-06,2.2e-06,0.039,0.04,0.00022,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.1
16490000,-0.29,0.019,-0.0053,0.96,-1,-0.64,0.026,-4.6,-3.3,0.024,-0.00075,-0.0056,-0.0001,0.0039,0.00078,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,13,13,0.0064,3.1e+02,3.1e+02,0.035,2.2e-06,2e-06,2.2e-06,0.039,0.04,0.00022,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.2
16590000,-0.29,0.019,-0.0053,0.96,-1.1,-0.64,0.03,-4.7,-3.3,0.024,-0.00076,-0.0056,-0.0001,0.004,0.00082,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,13,14,0.0064,3.2e+02,3.2e+02,0.035,2.2e-06,2e-06,2.2e-06,0.039,0.04,0.00022,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.2
16690000,-0.29,0.019,-0.0054,0.96,-1.1,-0.64,0.03,-4.8,-3.4,0.024,-0.00078,-0.0056,-0.0001,0.0041,0.00087,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,14,14,0.0063,3.3e+02,3.4e+02,0.035,2.1e-06,1.9e-06,2.2e-06,0.039,0.04,0.00022,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.2
16790000,-0.29,0.019,-0.0053,0.96,-1.1,-0.64,0.029,-4.9,-3.4,0.025,-0.0008,-0.0056,-9.9e-05,0.0042,0.00091,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,14,14,0.0063,3.5e+02,3.5e+02,0.035,2e-06,1.9e-06,2.2e-06,0.039,0.04,0.00021,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.2
16890000,-0.29,0.019,-0.0051,0.96,-1.1,-0.65,0.03,-4.9,-3.4,0.023,-0.00083,-0.0057,-9.9e-05,0.0044,0.00098,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,14,15,0.0063,3.6e+02,3.7e+02,0.035,2e-06,1.8e-06,2.2e-06,0.039,0.04,0.00021,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.3
16990000,-0.29,0.019,-0.0052,0.96,-1.1,-0.65,0.03,-5,-3.5,0.022,-0.00084,-0.0056,-9.8e-05,0.0047,0.001,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,15,15,0.0063,3.7e+02,3.8e+02,0.035,1.9e-06,1.8e-06,2.2e-06,0.039,0.04,0.00021,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.3
17090000,-0.29,0.019,-0.0053,0.96,-1.1,-0.66,0.029,-5.1,-3.6,0.021,-0.00083,-0.0056,-9.8e-05,0.0048,0.001,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,15,15,0.0062,3.9e+02,4e+02,0.035,1.9e-06,1.7e-06,2.2e-06,0.039,0.04,0.00021,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.3
17190000,-0.29,0.019,-0.0054,0.96,-1.1,-0.66,0.031,-5.3,-3.6,0.024,-0.00081,-0.0056,-9.9e-05,0.0048,0.0011,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,15,15,0.0062,4e+02,4.1e+02,0.035,1.9e-06,1.7e-06,2.2e-06,0.039,0.04,0.00021,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.3
17290000,-0.29,0.019,-0.0055,0.96,-1.1,-0.66,0.031,-5.4,-3.7,0.024,-0.0008,-0.0056,-9.9e-05,0.0049,0.0011,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,15,16,0.0062,4.2e+02,4.3e+02,0.035,1.8e-06,1.6e-06,2.2e-06,0.039,0.04,0.00021,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.4
17390000,-0.29,0.019,-0.0054,0.96,-1.1,-0.65,0.03,-5.5,-3.7,0.024,-0.00083,-0.0057,-9.9e-05,0.005,0.0012,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,16,16,0.0062,4.4e+02,4.4e+02,0.034,1.8e-06,1.6e-06,2.2e-06,0.039,0.04,0.00021,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.4
17490000,-0.29,0.019,-0.0055,0.96,-1.1,-0.66,0.03,-5.6,-3.8,0.026,-0.00082,-0.0057,-9.9e-05,0.0051,0.0012,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,16,16,0.0062,4.5e+02,4.6e+02,0.035,1.7e-06,1.6e-06,2.2e-06,0.039,0.04,0.00021,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.4
17590000,-0.29,0.019,-0.0055,0.96,-1.2,-0.66,0.029,-5.7,-3.8,0.024,-0.00083,-0.0057,-9.9e-05,0.0053,0.0012,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.07,0,0,0.095,0.00051,0.0005,0.052,16,17,0.0061,4.7e+02,4.8e+02,0.034,1.7e-06,1.5e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.5
17690000,-0.29,0.019,-0.0056,0.96,-1.2,-0.67,0.03,-5.8,-3.9,0.026,-0.00084,-0.0057,-9.8e-05,0.0054,0.0012,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,17,17,0.0061,4.9e+02,5e+02,0.034,1.7e-06,1.5e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.5
17790000,-0.29,0.019,-0.0056,0.96,-1.2,-0.68,0.031,-5.9,-4,0.031,-0.00085,-0.0057,-9.8e-05,0.0053,0.0012,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.0005,0.052,17,17,0.0061,5e+02,5.1e+02,0.034,1.6e-06,1.5e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.5
17890000,-0.29,0.019,-0.0055,0.96,-1.2,-0.68,0.03,-6,-4,0.035,-0.00087,-0.0057,-9.8e-05,0.0052,0.0012,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,17,18,0.0061,5.2e+02,5.3e+02,0.034,1.6e-06,1.4e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.5
17990000,-0.29,0.019,-0.0054,0.96,-1.2,-0.69,0.03,-6.1,-4.1,0.036,-0.00087,-0.0057,-9.7e-05,0.0054,0.0012,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,18,18,0.006,5.4e+02,5.5e+02,0.034,1.6e-06,1.4e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.6
18090000,-0.29,0.019,-0.0055,0.96,-1.2,-0.69,0.03,-6.2,-4.1,0.034,-0.00087,-0.0056,-9.7e-05,0.0056,0.0013,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,18,18,0.0061,5.6e+02,5.7e+02,0.034,1.5e-06,1.4e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.6
18190000,-0.29,0.019,-0.0054,0.96,-1.2,-0.7,0.03,-6.2,-4.2,0.032,-0.0009,-0.0056,-9.6e-05,0.0059,0.0013,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,18,19,0.006,5.8e+02,5.9e+02,0.034,1.5e-06,1.3e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.6
18290000,-0.29,0.019,-0.0054,0.96,-1.2,-0.71,0.029,-6.3,-4.3,0.031,-0.0009,-0.0056,-9.5e-05,0.0061,0.0014,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,19,19,0.006,6e+02,6.1e+02,0.034,1.5e-06,1.3e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.6
